F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,predicted_y
4,2.5,2798,,2,0,A,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358,4593,12518,,
4,2.5,1847,8000,2,0,A,3,7,1847,0,2008,0,98001,47.2874,-122.257,1767,8000,12729,,
4,2.5,2420,4981,2,0,A,3,9,2420,0,2009,0,98038,47.3785,-122.023,2420,5000,23274,,
4,2.5,2020,3600,2,0,A,3,7,2020,0,2012,0,98038,47.3535,-122.017,2210,3800,26601,,
4,2.5,2400,6811,2,0,A,3,8,,0,2007,0,98059,47.4959,-122.15,2710,5314,12623,,
3,2.5,1760,,1,0,A,3,8,1760,0,2014,0,98038,47.3482,-122.042,2310,5117,28567,,
4,2.5,2110,4178,2,0,A,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142,19876,,
4,2.5,2692,8392,2,0,A,3,9,2692,0,2014,0,98030,47.3519,-122.197,2574,14446,11350,8697,
3,2.25,1490,4522,2,0,A,3,7,1490,0,2009,0,98028,47.7611,-122.233,1580,4667,12513,,
5,3.25,3960,6352,2,0,A,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875,20108,9094,
4,2.5,1740,4642,2,0,A,3,7,,0,2012,0,98042,47.3686,-122.117,1950,4642,16708,,
4,2.5,1940,4517,1,0,A,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410,14593,,
2,1,970,3279,2,0,A,3,7,,180,2007,0,98136,47.5469,-122.383,1150,1351,18171,6411,
3,2.5,1852,4000,2,0,A,3,7,1852,0,2014,0,98002,47.3455,-122.21,2166,4000,25818,,
4,4,4810,18851,2,0,D,3,11,4810,0,2007,0,98004,,-122.214,3970,19929,10298,9124,
4,4,5635,9695,2,0,D,3,10,4360,1275,2011,0,98003,47.3389,-122.334,3726,9765,13217,,
3,2.5,1520,3041,2,0,A,3,7,1520,0,2009,0,98059,47.4874,-122.152,1820,3229,20212,5124,
3,2.5,2099,4275,2,0,A,3,7,2099,0,2010,0,98002,47.3521,-122.211,2099,4275,23828,,
3,2.25,1250,811,3,0,A,3,8,1250,0,2014,0,98136,47.5419,-122.388,1250,1232,13215,,
2,1.5,1090,1183,3,0,A,3,8,1090,0,2008,0,98103,,-122.349,1110,1384,21108,,
4,2.5,3216,5902,2,0,A,3,9,3216,0,2014,0,98030,47.3425,-122.179,2815,4916,16560,5389,
4,2.5,2970,4400,2,0,A,3,8,2970,0,2014,0,98052,,-122.114,3010,4892,11101,,
3,2.5,2610,6405,2,0,A,3,8,,0,2001,0,98065,,-121.874,2580,6285,24649,,
2,1.75,1340,1368,2,0,A,3,7,1060,280,2006,0,98122,47.618,-122.311,2480,1707,19156,,
4,2.75,3300,4987,2,0,A,3,9,3300,0,2014,0,98074,,-122.056,3520,5453,27249,,
3,2,1630,7599,1,0,A,3,10,1630,0,2006,0,98117,47.6981,-122.376,2030,7599,11820,,
3,2.25,1590,929,2,0,A,3,9,1060,530,2014,0,98122,47.6172,-122.31,1510,1193,28413,8616,
2,2.75,1310,1268,3.5,0,A,3,8,1310,0,2007,0,98103,47.6534,-122.355,1350,1288,19672,5709,
4,3.5,3600,5697,2,0,A,3,9,2940,660,2014,0,98075,47.5755,-122.071,3490,5911,18611,6853,
4,2.5,2154,,2,0,A,3,9,2154,0,2012,0,98058,47.4557,-122.13,2154,4091,12534,,
3,1.75,1530,825,3,0,A,3,8,1530,0,2015,0,98144,47.5929,-122.308,1580,1915,29542,8525,
3,2.25,1360,1041,2,0,A,3,8,1094,266,2006,0,98117,47.6925,-122.375,1522,1382,18276,,
3,2.5,1320,2480,2,0,A,3,7,1320,0,2005,0,98118,47.536,-122.284,1320,3240,27961,,
4,2.5,1660,6724,2,0,A,3,7,1660,0,2009,0,98001,47.259,-122.256,1544,6054,27422,,
4,2.5,2891,6499,2,0,A,3,9,2891,0,2014,0,98001,47.3359,-122.257,2550,8383,23950,5319,
3,2.5,2340,2155,2,0,A,3,10,2120,220,2012,0,98027,47.53,-122.073,2640,2680,17810,,
3,2.5,2320,2267,3,0,A,3,8,2320,0,2009,0,98177,47.7027,-122.359,1240,1883,12404,6238,
4,2.5,2190,3855,2,0,A,3,8,2190,0,2010,0,98011,47.7705,-122.169,2190,3600,14019,,
3,2.5,2060,4742,2,0,A,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4725,22899,8890,
3,2.5,1740,4145,2,0,A,3,7,1740,0,2010,0,98053,,-122.015,1740,4045,11574,9623,
3,2.25,1400,3825,2,0,A,3,7,1400,0,2012,0,98042,47.3596,-122.082,2110,3825,11849,6639,
5,4,4410,,2,0,A,3,11,4410,0,2006,0,98052,47.6463,-122.121,2720,11454,14363,,
3,2.5,1780,1647,2,0,A,3,8,1080,700,2008,0,98103,47.6597,-122.355,2000,1741,15069,,
3,2.5,1760,10137,2,0,A,3,8,1760,0,2010,0,98038,47.355,-122.059,2000,6935,16693,,
3,3.5,4410,10756,2,1,E,3,11,3430,980,2014,0,98056,47.5283,-122.205,3550,5634,17260,,
6,4.25,5550,11547,2,0,C,3,11,,1280,2014,0,98033,47.6547,-122.202,3480,11547,20030,,
3,2.5,2432,9391,2,0,C,3,9,2432,0,2005,0,98001,47.3453,-122.267,2912,8932,13448,7740,
3,2.5,2283,3996,2,0,A,3,8,2283,0,2008,0,98031,47.4221,-122.192,1760,3992,19759,,
3,2.5,1860,3730,2,0,A,3,8,1860,0,2012,0,98019,,-121.984,2110,4509,27075,,
4,2.5,2701,4500,2,0,A,3,9,2701,0,2014,0,98092,47.2586,-122.194,2570,4800,29982,,
4,2.5,2930,4875,2,0,A,3,9,2930,0,2014,0,98030,47.3421,-122.179,2815,4900,17028,,
3,2.25,1540,1561,3,0,A,3,8,1540,0,2010,0,98103,47.6991,-122.346,1540,1547,25339,7311,
3,2.5,2242,4500,2,0,A,3,8,2242,0,2014,0,98092,,-122.198,2009,4500,25237,8743,
3,2.5,1950,4345,2,0,A,3,7,1950,0,2007,0,98065,47.5202,-121.873,2260,4345,17641,,
2,3,1160,,2,0,A,3,7,,280,2007,0,98144,47.5788,-122.315,1250,4812,25753,,
3,2.5,2060,5115,2,0,A,3,9,,0,2014,0,98092,47.3261,-122.163,2648,4500,28837,9777,
3,2.25,1230,875,3,0,A,3,8,1230,0,2013,0,98199,47.6521,-122.4,1760,5664,16470,,
2,1.5,1160,1438,2,0,A,3,7,1160,0,2001,0,98144,,-122.295,1220,1740,10271,,
4,2.5,2245,4301,2,0,A,3,8,2245,0,2014,0,98038,47.3555,-122.063,2530,4478,10251,,
4,3.5,4120,12626,2,0,B,3,11,,150,2014,0,98034,47.7089,-122.245,4120,11913,21517,,
4,2.5,3400,9692,2,0,A,3,9,3400,0,2007,0,98052,47.708,-122.109,3070,7375,29590,,
5,3.75,4270,7500,2,0,A,3,10,3210,1060,2014,0,98033,47.6845,-122.207,2410,8350,24572,6819,
4,3.5,2890,5911,2,0,A,3,9,2370,520,2014,0,98075,47.5754,-122.071,3490,6093,18597,7941,
5,3.5,3220,8000,2,0,A,3,9,2900,320,2008,0,98033,47.6834,-122.2,2100,9680,24101,9900,
4,3.5,4010,,2,0,B,3,11,4010,0,2006,0,98027,47.5528,-122.093,3550,13429,13196,,
4,3.5,2260,30250,2,0,A,3,7,,0,2013,0,98188,47.4493,-122.281,1270,16350,29569,,
2,1,1140,1730,1.5,0,A,3,8,1010,130,2007,0,98126,47.5494,-122.372,1360,1730,15459,,
3,2,1640,4714,1,0,A,3,8,1640,0,2009,0,98038,47.3539,-122.021,1770,4802,14453,8195,
4,2.75,3510,,2,0,A,3,9,3510,0,2014,0,98059,47.4827,-122.131,3550,9429,25997,9004,
3,2.75,3010,1842,2,0,A,3,9,3010,0,2011,0,98075,47.5836,-121.994,2950,4200,26746,,
2,2.25,1060,925,2,0,A,3,8,980,80,2006,0,98199,47.6386,-122.388,1020,4000,15953,,
3,2.5,1658,2700,2,0,A,3,8,1658,0,2014,0,98198,47.3667,-122.307,1658,2700,22694,5012,
3,2.5,1960,3540,2,0,A,3,8,1960,0,2012,0,98038,47.3568,-122.055,1840,3825,29818,,
3,2.5,2420,4725,2,0,A,3,8,,0,2014,0,98038,47.371,-122.018,2370,4200,25536,6441,
3,3.5,3420,,1.5,0,A,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590,23774,15417,,
2,1.5,893,965,2,0,A,3,8,893,0,2007,0,98122,47.6187,-122.301,1340,1436,14848,,
4,2.75,3020,7203,2,0,A,3,9,3020,0,2014,0,98033,47.6948,-122.178,3010,7215,10636,,
4,2.5,2470,5954,2,0,A,3,8,,0,2013,0,98028,,-122.236,2470,4800,18261,,
4,2.5,2009,4800,2,0,A,3,8,2009,0,2012,0,98092,,-122.2,1798,4800,18278,,
3,2.5,1530,1116,2.5,0,A,3,7,1530,0,2005,0,98028,47.7385,-122.25,1530,7780,22026,8105,
3,1.75,1590,1113,3,0,A,3,8,1590,0,2014,0,98107,47.6691,-122.402,1520,1357,19129,,
5,3,2630,3149,2,0,A,3,8,1670,960,2013,0,98056,47.5065,-122.171,2240,4825,24259,,
4,2.5,3230,7187,2,0,A,3,9,3230,0,2008,0,98059,47.4995,-122.15,2950,6537,11778,,
3,2.25,1430,,2,0,A,3,8,,0,2012,0,98108,47.5648,-122.294,1270,1916,29158,,
3,2.5,2242,5744,2,0,A,3,8,2242,0,2012,0,98092,47.2597,-122.199,2009,5712,12542,,
4,2.5,2500,4000,2,0,A,3,8,2500,0,2014,0,98144,47.5902,-122.311,1480,4300,17959,,
3,2.5,1230,922,2,0,A,3,8,1080,150,2009,0,98199,47.6518,-122.384,1230,1237,16681,,
4,2.5,3020,3600,2.5,0,A,3,9,3020,0,2009,0,98029,47.5407,-121.993,2570,3600,25156,,
4,3.5,3480,4000,2,0,A,3,9,2460,1020,2015,0,98112,47.6356,-122.281,2620,4000,16625,8698,
4,3,3330,7650,1,0,A,3,9,1830,1500,2008,0,98103,47.6889,-122.352,1200,3876,18183,,
4,2.5,3400,4840,2,0,A,3,10,3190,210,2006,0,98059,47.5066,-122.146,3400,5710,10418,9991,
2,1.5,830,1119,2,0,A,3,7,,0,2005,0,98144,47.5828,-122.314,1480,3622,18320,,
5,3,3110,4464,2,0,A,3,8,3110,0,2007,0,98011,47.7719,-122.168,2450,4221,27601,7714,
3,2.5,1910,2091,2,0,A,3,8,1910,0,2014,0,98029,47.5445,-122.013,1630,1546,28122,,
3,2.75,3230,5250,2,0,A,3,9,2680,550,2014,0,98065,47.5196,-121.878,2710,5250,16667,9482,
5,2.75,3380,8179,2,0,A,3,9,3380,0,2011,0,98059,47.4827,-122.135,2840,8179,14744,,
3,2.75,2830,3496,2,0,A,3,8,2830,0,2012,0,98029,47.5606,-122.011,2160,3501,12018,,
5,3.5,3700,7055,2,0,A,3,9,,0,2014,0,98074,47.5929,-122.057,3170,6527,17687,,
4,3,2520,4104,2,0,A,3,7,,0,2002,0,98065,47.5352,-121.88,2510,5015,12824,,
3,2.25,1530,1396,2,0,A,3,8,1240,290,2007,0,98107,47.666,-122.367,1690,2500,23410,,
4,4.25,4420,5750,2,0,A,3,10,3410,1010,2006,0,98027,47.5404,-122.073,4420,5750,16569,,
3,3,1460,1180,3,0,A,3,8,1460,0,2006,0,98117,47.6998,-122.367,1460,1224,17412,5587,
3,2.25,1450,1486,2,0,A,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437,12703,,
3,2,1160,3441,1,0,A,4,6,580,580,1930,0,98136,47.5314,-122.392,1160,4000,12537,9556,
3,2,1640,4802,1,0,A,3,8,1640,0,2010,0,98038,47.3538,-122.021,1940,4802,29400,,
3,1.75,1444,249126,1.5,0,A,3,7,1444,0,2008,0,98070,47.4104,-122.486,1760,224770,14725,,
3,2.5,1620,1173,3,0,E,3,8,,150,2008,0,98103,47.6681,-122.355,1620,1505,26419,8916,
2,1.5,1100,1228,2,0,A,3,7,900,200,2007,0,98118,47.5538,-122.282,1340,1380,23057,,
2,1.5,1340,1402,2,0,A,3,8,1120,220,2008,0,98144,47.588,-122.304,1340,1213,25996,9276,
3,1.5,1450,,2,0,A,3,7,1450,0,2011,0,98038,47.3654,-122.021,1870,4198,18564,,
4,2.5,3040,7200,2,0,A,3,9,3040,0,2008,0,98177,47.7747,-122.366,2360,8245,13882,,
4,2.5,2560,7210,2,0,A,3,9,2560,0,2006,0,98136,47.5535,-122.395,2160,10439,13629,9710,
6,3,2744,9926,2,0,A,3,7,2744,0,2006,0,98002,,-122.216,2470,9926,27035,6202,
3,2.25,1420,990,3,0,A,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415,26633,,
2,1,700,7457,1,0,A,3,6,,0,1943,0,98108,47.5348,-122.295,1500,7130,21749,,
5,4.25,4110,42755,2,0,C,3,10,2970,1140,2000,0,98023,47.3375,-122.337,2730,12750,25096,7328,
5,2.75,2670,4780,2,0,A,3,8,2670,0,2013,0,98059,47.4866,-122.155,2560,5380,20654,,
3,2.75,2130,1400,2,0,A,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1520,3132,22655,,
5,2.75,3078,6371,2,0,A,3,9,3078,0,2014,0,98042,47.3587,-122.163,1979,19030,29433,,
2,1,840,,2,0,A,3,7,840,0,2006,0,98136,47.5396,-122.387,1030,1007,13511,,
3,2.5,1800,2731,2,0,A,3,8,1800,0,2014,0,98065,47.5342,-121.841,1800,3265,29646,,
3,2.75,2580,5200,2,0,A,3,8,2580,0,2008,0,98059,47.496,-122.151,2700,5602,16419,,
3,1.5,1270,2356,2,0,A,3,7,1270,0,2012,0,98108,47.5671,-122.298,1490,2175,28237,5040,
4,3.5,3065,5440,3,0,A,3,9,3065,0,2014,0,98056,47.524,-122.2,2210,8400,17663,,
3,2.5,1861,,2,0,A,3,8,1578,283,2007,0,98034,47.7043,-122.209,2090,10454,14517,7628,
4,2.75,2260,,2,0,A,3,8,2260,0,2014,0,98042,47.3726,-122.159,2260,5727,13113,,
5,3.25,4150,7100,2,0,A,3,10,,0,2013,0,98074,47.6026,-122.06,3560,7214,20081,9890,
2,2.5,1500,1174,2,0,A,3,8,1140,360,2014,0,98107,47.6689,-122.363,1550,1519,28738,,
3,2.25,1620,998,2.5,0,A,3,8,1540,80,2012,0,98027,47.5394,-122.027,1620,1068,12240,,
2,1.5,830,1325,2,0,A,3,7,830,0,2005,0,98136,,-122.384,1310,1485,27331,,
4,2.5,3120,,2,0,A,3,7,3120,0,2003,0,98053,47.6842,-122.04,2755,5137,23158,6344,
3,2.5,1870,,3,0,A,3,8,,490,2007,0,98103,47.6512,-122.345,1440,1136,26684,,
3,2.25,1240,1250,3,0,A,3,8,1240,0,2014,0,98107,47.6748,-122.377,1470,1250,22694,,
4,2.5,2820,5612,2,0,A,3,9,2820,0,2007,0,98028,47.7477,-122.236,1620,14881,10783,,
3,1.75,1630,1526,3,0,A,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1274,27440,,
3,2.25,1584,,2,0,A,3,7,1584,0,2012,0,98002,,-122.214,1584,2800,24051,,
4,2.5,2840,4500,2,0,A,3,8,,0,2012,0,98028,,-122.237,2840,4939,13984,8090,
4,3.25,3910,6293,2,0,A,3,9,3130,780,2006,0,98065,47.5389,-121.86,4410,6015,10069,6227,
3,2.5,1730,1301,3,0,A,3,9,1730,0,2011,0,98103,47.653,-122.352,1330,1240,16695,,
3,2.75,1840,2060,2,0,A,3,10,1700,140,2013,0,98027,47.53,-122.073,2590,2680,11374,,
4,3.75,4030,503989,2,0,A,3,10,4030,0,2008,0,98045,47.4807,-121.795,2110,71874,22611,,
4,3.5,3440,3800,3,0,A,3,9,3440,0,2014,0,98112,,-122.307,1760,3800,10106,,
4,2.5,2110,3825,2,0,A,3,7,2110,0,2012,0,98042,,-122.082,2110,3825,29662,,
3,2.5,2430,5866,2,0,A,3,7,2430,0,2009,0,98065,,-121.871,2380,5866,23670,,
4,3.75,4690,207141,2,0,A,3,10,4030,660,2007,0,98019,47.7072,-121.983,2890,200527,12169,,
4,3.5,3500,43560,2,0,A,3,9,2850,650,2014,0,98006,47.5481,-122.103,3640,40545,25498,7449,
4,2.5,2070,8685,2,0,A,3,7,2070,0,2006,0,98188,47.4697,-122.267,2170,9715,19127,9708,
4,3.5,3350,6350,2,0,C,3,8,2610,740,2009,0,98116,47.5602,-122.39,1820,6350,27073,8679,
4,2.5,2440,4850,2,0,A,3,8,2440,0,2013,0,98052,47.7043,-122.114,2970,5450,10946,,
5,3,3010,7357,2,0,A,3,9,3010,0,2008,0,98133,47.7226,-122.33,2370,8050,22829,,
3,2.5,2060,,2,0,A,3,8,2060,0,2014,0,98038,47.3706,-122.018,2370,4200,16646,,
2,2.5,1570,,2,0,A,3,7,1180,390,2009,0,98106,47.5488,-122.364,1590,2306,21659,,
3,2.5,1580,1161,2,0,A,3,8,1010,570,2008,0,98112,47.6206,-122.299,1680,1177,22543,,
5,3.5,4280,6530,2,0,D,3,10,4280,0,2014,0,98075,47.5941,-121.973,3960,6863,23029,9261,
5,3.5,2815,4900,2,0,A,3,9,2815,0,2011,0,98030,47.3424,-122.179,2798,4900,22451,,
4,2.5,2620,6114,2,0,A,3,9,2620,0,2011,0,98029,47.5603,-122.013,2620,5808,26033,5709,
3,2.25,1250,1033,3,0,A,3,8,1250,0,2007,0,98103,47.6907,-122.343,1250,1150,10076,,
4,2.5,3250,4500,2,0,A,3,8,3250,0,2008,0,98059,47.4944,-122.15,3030,4598,13912,,
4,3.25,2510,7686,2,0,A,3,9,2510,0,2003,0,98055,47.4785,-122.228,2510,6732,12769,,
2,1.75,1270,1685,2,0,A,3,8,1270,0,2012,0,98108,47.5646,-122.295,1270,1843,10173,9403,
5,4,6670,16481,2,0,A,3,12,4960,1710,2007,0,98004,47.6409,-122.221,4800,16607,19380,,
3,2.5,1580,3075,2,0,A,3,8,1580,0,2013,0,98126,47.545,-122.368,1710,2934,14099,,
3,1.5,1360,,3,0,A,3,8,1360,0,2008,0,98103,47.6961,-122.349,1360,1167,23748,,
4,2.5,2400,9612,1,0,A,3,8,1230,1170,1962,2009,98059,47.4799,-122.127,2430,5539,19411,6454,
3,3,1571,2017,3,0,A,3,8,1571,0,2008,0,98125,47.7338,-122.309,1520,1497,26584,7926,
2,2,1405,1073,2,0,A,3,8,1140,265,2007,0,98122,47.612,-122.295,1405,3000,28616,,
3,1.5,1010,1546,2,0,A,3,8,1010,0,1971,2014,98144,47.5998,-122.311,1010,1517,16199,,
2,2.5,1450,1281,2,0,A,3,8,1220,230,2006,0,98105,47.665,-122.285,1440,1281,11097,,
3,1.75,1420,1361,2,0,A,3,7,960,460,2014,0,98108,,-122.314,1340,1343,13462,,
4,2.5,2650,4644,2,0,A,3,8,2650,0,2013,0,98053,47.6945,-122.018,2640,5099,23778,8538,
5,2.75,3030,7679,2,0,A,3,9,3030,0,2014,0,98074,47.593,-122.057,3080,6341,11418,,
4,5.5,6530,871200,2,0,C,3,11,6530,0,2008,0,98014,47.664,-121.878,1280,858132,20998,,
3,2.75,2670,3738,1,0,A,3,10,1720,950,2013,0,98056,47.5299,-122.203,2610,3734,20001,,
2,2.5,1170,809,2,0,A,3,9,1170,0,2007,0,98103,47.6875,-122.339,1170,1121,17754,9370,
4,2.5,3260,26772,2,0,A,3,9,3260,0,2007,0,98027,47.5115,-122.031,3260,14491,17128,,
3,1.5,1480,1722,3,0,A,3,7,1480,0,2007,0,98125,47.728,-122.292,1480,5764,29939,,
3,2.5,2700,6947,2,0,D,3,9,2700,0,2013,0,98056,47.5172,-122.208,2500,6947,16190,,
4,3.5,4640,13404,2,0,A,3,10,,0,2007,0,98059,47.531,-122.134,4690,13590,14805,,
3,2.5,1601,2491,3,0,A,3,7,1536,65,2007,0,98125,47.719,-122.317,1420,1156,27812,,
5,3.75,5350,15360,1,0,B,3,11,3040,2310,2008,0,98004,47.648,-122.218,3740,15940,29632,,
3,2.5,2540,5237,2,0,A,3,8,2540,0,2011,0,98118,47.5492,-122.276,1800,4097,27061,,
2,1.75,1030,1106,2,0,A,3,7,765,265,2006,0,98136,47.5397,-122.387,1030,1066,23995,5277,
3,2.5,2730,,2,0,A,3,8,2730,0,2012,0,98198,47.3938,-122.321,2130,8932,10007,8975,
4,2.5,3172,5033,2,0,A,3,8,3172,0,2014,0,98023,47.2961,-122.348,2704,5232,17533,,
4,2.5,3160,8530,2,0,A,3,9,3160,0,2006,0,98059,,-122.148,3160,6460,27627,,
4,2.5,2850,12429,2,0,A,3,9,2850,0,2008,0,98033,47.6915,-122.177,2540,12000,17912,,
4,3.5,2780,3100,2,0,A,3,8,,660,2014,0,98117,47.6886,-122.364,1740,3600,15776,,
4,3.5,3860,6543,2,0,A,3,10,3860,0,2014,0,98075,47.5934,-121.974,3760,6888,22224,,
2,1.75,1180,,2,0,A,3,10,780,400,2014,0,98102,47.6395,-122.329,1380,3610,29844,,
3,2.25,1410,1290,2,0,A,3,7,1290,120,2004,0,98027,47.5345,-122.069,1490,1380,14576,,
4,3.5,6370,205603,2,0,A,3,12,6370,0,2008,0,98027,47.5016,-121.905,1490,33580,27650,,
5,3,3223,6371,2,0,A,3,9,,0,2014,0,98042,,-122.163,1979,9008,12410,7878,
4,3.25,2600,2074,2,0,A,3,8,2150,450,2011,0,98027,47.5402,-122.028,2510,2074,25533,,
3,3.25,1380,1234,3,0,A,3,8,1380,0,2006,0,98103,47.6935,-122.342,1370,1282,23378,,
3,2.25,1620,,2.5,0,A,3,8,1540,80,2010,0,98027,47.5401,-122.027,1620,1299,28164,,
3,3.25,1370,1227,3,0,A,3,8,1370,0,2007,0,98103,47.6964,-122.341,1370,1236,17198,6802,
3,2,1220,1186,3,0,A,3,8,1220,0,2007,0,98103,47.6972,-122.341,1280,1251,10086,,
3,2.5,1280,1889,3,0,A,3,8,1280,0,2009,0,98105,47.6619,-122.324,1450,1889,17610,,
2,1.5,770,850,2,0,A,3,7,770,0,2006,0,98116,47.5644,-122.388,1350,915,12073,,
3,2.5,1210,,3,0,A,3,8,1210,0,2008,0,98103,47.6543,-122.345,1210,1200,10014,,
4,2.5,2890,6322,2,0,A,3,8,2890,0,2011,0,98038,47.3494,-122.044,2380,5738,29380,,
3,2.5,1580,2765,2,0,A,3,8,,0,2011,0,98126,47.5444,-122.369,1580,1820,16183,,
3,2.25,1530,1245,2,0,A,3,9,1050,480,2014,0,98122,47.6018,-122.297,1530,2307,20676,,
4,2.5,3670,7680,2.5,0,A,3,10,3670,0,2007,0,98029,47.5401,-121.993,3130,6112,17757,,
4,2.25,1850,2340,2.5,0,A,3,8,1850,0,2014,0,98126,47.543,-122.372,1850,2340,26323,,
4,2.5,2440,6581,2,0,A,3,8,2440,0,2014,0,98133,47.7321,-122.334,1480,7432,20745,,
4,3.25,2190,4265,2,0,A,3,9,1540,650,2015,0,98122,47.6178,-122.29,1730,4265,13181,,
5,4,4360,8030,2,0,A,3,10,4360,0,2015,0,98075,47.5923,-121.973,3570,6185,10446,,
4,2.75,3990,6637,2,0,A,3,9,3990,0,2003,0,98053,47.6835,-122.045,3500,7074,14296,5903,
3,2.5,1270,1283,3,0,A,3,7,1270,0,2007,0,98125,47.7209,-122.291,1270,1512,25003,,
4,2.5,3340,6924,2,0,A,3,8,3340,0,2009,0,98059,47.495,-122.149,3030,6119,27516,9416,
2,2,1500,761,3,0,D,3,8,1500,0,2008,0,98103,47.6522,-122.346,1360,1527,22209,,
4,3.5,3120,5086,2,0,A,3,9,2480,640,2008,0,98115,47.6762,-122.288,1880,5092,28045,5740,
4,2.5,2480,4334,2,0,A,3,8,2480,0,2012,0,98038,47.3826,-122.036,2480,5632,17639,,
2,2,1110,1155,3,0,A,3,7,980,130,2008,0,98136,47.5496,-122.388,1110,1089,25885,,
4,2.75,2760,5670,2,0,A,3,10,2760,0,2014,0,98075,47.5819,-122.047,2760,6600,10359,,
3,2.5,1510,1493,3,0,A,3,8,1510,0,2014,0,98107,47.669,-122.402,1530,1357,17996,,
3,2.5,1460,1614,2,0,A,3,8,1180,280,2007,0,98117,47.6781,-122.374,1380,1402,17298,7871,
4,2.75,3980,285318,2,0,C,3,9,3980,0,2006,0,98045,47.4803,-121.795,2100,105415,23559,5524,
4,3.75,3320,8234,2,0,A,3,10,,0,2014,0,98004,47.5963,-122.2,1560,8240,28600,,
4,3.25,3270,5187,2,0,A,3,9,3110,160,2014,0,98052,47.6966,-122.133,3600,5825,20302,,
4,2.5,2670,8765,2,0,A,3,9,2670,0,2006,0,98059,47.4876,-122.146,2880,8765,12429,,
3,2.25,1410,1332,2,0,A,3,7,1290,120,2004,0,98027,47.5345,-122.069,1445,1290,27416,,
4,2.75,2475,4000,2,0,A,3,7,,0,2014,0,98002,47.3452,-122.21,2166,4000,20220,,
3,3.5,1600,1431,2,0,A,3,8,1240,360,2006,0,98117,47.6865,-122.363,1500,4120,21076,,
2,1,1290,3383,2,0,A,3,7,1290,0,2008,0,98053,,-122.025,1290,2828,26454,,
3,2.5,1608,4818,2,0,A,3,8,1608,0,2012,0,98092,47.2583,-122.203,2009,5200,14724,,
2,2.25,1300,2104,2,0,A,3,8,1010,290,2011,0,98136,47.5477,-122.388,1430,1850,18795,6498,
4,3.5,2530,3000,2,0,A,3,8,1850,680,2014,0,98146,47.4919,-122.336,1470,6000,27235,,
3,2.5,1390,1411,3,0,A,3,8,1390,0,2008,0,98103,47.6485,-122.334,1350,1266,10834,,
3,2.25,1640,1204,3,0,A,3,8,1640,0,2014,0,98112,,-122.297,1630,3136,11656,8890,
4,2.5,2229,5723,2,0,A,3,7,2229,0,2012,0,98032,47.3693,-122.286,2738,5742,12416,,
3,2.5,1790,3078,2,0,A,3,8,1790,0,2010,0,98027,47.5638,-122.094,1890,3078,14453,,
3,2.25,990,736,2.5,0,A,3,8,880,110,2009,0,98105,47.6605,-122.319,1030,1201,11342,,
5,2.75,3240,6863,2,0,A,3,10,3240,0,2013,0,98056,47.5033,-122.193,2360,6002,13319,,
2,2.5,1280,819,2,0,A,3,8,1060,220,2006,0,98103,47.6905,-122.364,1290,2900,14605,,
3,2.5,1610,,2,0,A,3,8,1610,0,2006,0,98055,47.4497,-122.188,1610,3049,22584,,
6,3.5,3670,3959,2,0,A,3,10,2410,1260,2008,0,98119,47.6356,-122.373,2060,3625,25264,9173,
2,2.5,1150,1027,3,0,A,3,8,1150,0,2008,0,98103,47.6534,-122.356,1360,1210,20414,,
5,3.75,3760,4702,2,0,A,3,9,,980,2014,0,98034,47.7202,-122.223,2950,5981,11470,,
2,2.5,1320,1157,2,0,A,3,8,990,330,2014,0,98107,,-122.363,1550,1519,10670,,
4,2.75,2700,7992,2,0,A,3,9,2700,0,2012,0,98059,,-122.135,2840,7992,27800,,
2,2,1480,804,3,0,A,3,8,1480,0,2008,0,98122,47.602,-122.308,1380,1751,23458,9127,
3,2.25,1410,905,3,0,A,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352,25662,,
4,2.5,3135,5811,2,0,A,3,9,3135,0,2005,0,98092,47.3263,-122.18,3008,5799,24304,,
3,2.5,1480,1485,2,0,A,3,8,1280,200,2007,0,98102,47.6376,-122.326,1470,1277,18357,,
4,4.5,4020,9656,2,0,A,3,10,4020,0,2007,0,98004,,-122.207,1960,9520,22574,5982,
2,2.25,1060,1209,2,0,A,3,8,940,120,2006,0,98102,47.6369,-122.327,1300,1169,26503,,
2,2.5,1950,,3,0,A,3,8,1950,0,2009,0,98144,47.5925,-122.302,1650,1639,12286,9992,
4,2.75,3340,5677,2,0,A,3,9,3340,0,2011,0,98052,47.709,-122.118,3240,5643,22547,7165,
3,2.5,1570,1452,2.5,0,A,3,9,1240,330,2007,0,98199,47.648,-122.396,1670,1596,14069,,
